problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,cpu_s,f_final,f_error,grad_norm,error_msg
B6_Broydn3D,B6_Broydn3D,B,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,6023,1001,0,7024,23.838635600011912,1.945105654730244,1.945105654730244,3.2024243780909033e-06,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Wolfe,1000,max_iter_or_not_converged,False,500,5456,9126,0,14582,31.754613699988113,3.4917675389767533,3.4917675389767533,2.523392684777299e-06,
B6_Broydn3D,B6_Broydn3D,B,Newton_BT,1000,success,True,5,14,9,5,28,0.16935820000071544,1.1333628832049784e-18,1.1333628832049784e-18,6.63354714904812e-09,
B7_BryBnd,B7_BryBnd,B,Cauchy_Point,10,success,True,18,37,19,19,75,0.004166900005657226,2.7717491265919918e-15,2.7717491265919918e-15,7.82366665437363e-07,
B7_BryBnd,B7_BryBnd,B,Dogleg,10,success,True,5,11,6,6,23,0.0017137000104412436,2.787331086628957e-23,2.787331086628957e-23,1.0011301237318011e-10,
B7_BryBnd,B7_BryBnd,B,Steihaug_CG,10,success,True,9,19,10,10,39,0.002602699998533353,6.56203664166003e-16,6.56203664166003e-16,3.831727373734246e-07,
B7_BryBnd,B7_BryBnd,B,BFGS_Armijo,10,success,True,18,90,35,0,125,0.007288000007974915,4.606739671035127e-17,4.606739671035127e-17,4.11795541752333e-08,
B7_BryBnd,B7_BryBnd,B,BFGS_Wolfe,10,success,True,21,108,153,0,261,0.019531099998857826,3.6617375222537534e-17,3.6617375222537534e-17,7.649058921446121e-07,
B7_BryBnd,B7_BryBnd,B,Newton_BT,10,success,True,6,17,11,6,34,0.0019160000083502382,2.787331086628957e-23,2.787331086628957e-23,1.0011301237318011e-10,
B7_BryBnd,B7_BryBnd,B,Cauchy_Point,50,success,True,28,57,29,29,115,0.03500629999325611,1.812641057576567e-15,1.812641057576567e-15,8.629177714701922e-07,
B7_BryBnd,B7_BryBnd,B,Dogleg,50,success,True,6,13,7,7,27,0.01637050000135787,1.326272396902826e-29,1.326272396902826e-29,6.679840452351667e-14,
B7_BryBnd,B7_BryBnd,B,Steihaug_CG,50,success,True,11,23,12,12,47,0.014281299998401664,7.71712633787948e-21,7.71712633787948e-21,1.490848630585779e-09,
B7_BryBnd,B7_BryBnd,B,BFGS_Armijo,50,success,True,77,440,153,0,593,0.1801405000005616,4.190680206919213e-15,4.190680206919213e-15,6.342019312717277e-07,
B7_BryBnd,B7_BryBnd,B,BFGS_Wolfe,50,success,True,64,399,606,0,1005,0.407662600002368,5.800691682143417e-18,5.800691682143417e-18,2.944016807292145e-07,
B7_BryBnd,B7_BryBnd,B,Newton_BT,50,success,True,6,17,11,6,34,0.015373300004284829,2.5528183983957187e-23,2.5528183983957187e-23,8.540967472506509e-11,
B7_BryBnd,B7_BryBnd,B,Cauchy_Point,100,success,True,31,63,32,32,127,0.08609660000365693,2.001301067601561e-15,2.001301067601561e-15,7.883569396102953e-07,
B7_BryBnd,B7_BryBnd,B,Dogleg,100,success,True,6,13,7,7,27,0.043647900005453266,6.235945455772098e-28,6.235945455772098e-28,4.077628227783583e-13,
B7_BryBnd,B7_BryBnd,B,Steihaug_CG,100,success,True,11,23,12,12,47,0.032133800006704405,6.534738730265919e-20,6.534738730265919e-20,5.090157465335336e-09,
B7_BryBnd,B7_BryBnd,B,BFGS_Armijo,100,success,True,216,1129,431,0,1560,1.1179126999923028,6.215440468881657e-15,6.215440468881657e-15,6.451056921405294e-07,
B7_BryBnd,B7_BryBnd,B,BFGS_Wolfe,100,max_iter_or_not_converged,False,500,2132,2764,0,4896,3.9939159999921685,5.995501078314998e-10,5.995501078314998e-10,0.004720941715184756,
B7_BryBnd,B7_BryBnd,B,Newton_BT,100,success,True,6,17,11,6,34,0.03046189999440685,2.5529562321173834e-23,2.5529562321173834e-23,8.540973625197096e-11,
B7_BryBnd,B7_BryBnd,B,Cauchy_Point,500,success,True,32,65,33,33,131,0.4812345000100322,3.364220920113578e-15,3.364220920113578e-15,9.62563600762028e-07,
B7_BryBnd,B7_BryBnd,B,Dogleg,500,success,True,7,15,8,8,31,0.2373989000043366,1.3208489781794316e-28,1.3208489781794316e-28,2.7574625439891203e-13,
B7_BryBnd,B7_BryBnd,B,Steihaug_CG,500,success,True,12,25,13,13,51,0.19761669999570586,8.270225245909631e-20,8.270225245909631e-20,5.586989257534058e-09,
B7_BryBnd,B7_BryBnd,B,BFGS_Armijo,500,max_iter_or_not_converged,False,500,3456,1001,0,4457,18.17384819999279,0.24614664864128527,0.24614664864128527,0.9183342701065079,
B7_BryBnd,B7_BryBnd,B,BFGS_Wolfe,500,max_iter_or_not_converged,False,500,2217,2934,0,5151,22.198277700008475,5.134220989635281e-10,5.134220989635281e-10,0.003607396248455845,
B7_BryBnd,B7_BryBnd,B,Newton_BT,500,success,True,6,17,11,6,34,0.16232400000444613,2.553910911584882e-23,2.553910911584882e-23,8.544998787025683e-11,
B7_BryBnd,B7_BryBnd,B,Cauchy_Point,1000,success,True,31,63,32,32,127,1.2403631999914069,8.513059103772058e-16,8.513059103772058e-16,4.507051691571824e-07,
B7_BryBnd,B7_BryBnd,B,Dogleg,1000,success,True,7,15,8,8,31,0.6611018999974476,1.7513641608757667e-18,1.7513641608757667e-18,2.1205850860979434e-08,
B7_BryBnd,B7_BryBnd,B,Steihaug_CG,1000,success,True,13,27,14,14,55,0.5413055999961216,8.440812911685648e-20,8.440812911685648e-20,5.547705250173107e-09,
B7_BryBnd,B7_BryBnd,B,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,3777,1001,0,4778,51.980700400003116,0.11289987284417577,0.11289987284417577,0.18382932604286104,
B7_BryBnd,B7_BryBnd,B,BFGS_Wolfe,1000,max_iter_or_not_converged,False,500,2365,3230,0,5595,54.21816899999976,9.368639876306607e-11,9.368639876306607e-11,0.001714254572047047,
B7_BryBnd,B7_BryBnd,B,Newton_BT,1000,success,True,6,17,11,6,34,0.39228129999537487,2.5552185668644215e-23,2.5552185668644215e-23,8.550076010344714e-11,
B8_ChainWoo,B8_ChainWoo,B,Cauchy_Point,8,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.05166110000573099,15.753363254577126,15.753363254577126,0.012757711350435375,
B8_ChainWoo,B8_ChainWoo,B,Dogleg,8,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.06881810000049882,15.73571963246117,15.73571963246117,0.07917143008561281,
B8_ChainWoo,B8_ChainWoo,B,Steihaug_CG,8,success,True,105,211,106,106,423,0.009933300010743551,2.3931070357704216e-17,2.3931070357704216e-17,2.139790049669054e-07,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Armijo,8,success,True,47,203,93,0,296,0.0041225000022677705,6.930704188768684e-18,6.930704188768684e-18,6.012829020531626e-08,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Wolfe,8,success,True,53,249,339,0,588,0.009480699998675846,6.402929246190754e-16,6.402929246190754e-16,7.064473989021759e-07,
B8_ChainWoo,B8_ChainWoo,B,Newton_BT,8,max_iter_or_not_converged,False,100,1134,200,100,1434,0.012941599998157471,15.752949202581684,15.752949202581684,0.022227093854732618,
B8_ChainWoo,B8_ChainWoo,B,Cauchy_Point,48,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.15172419999726117,94.51663422390521,94.51663422390521,0.14544694369413502,
B8_ChainWoo,B8_ChainWoo,B,Dogleg,48,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.18953559998772107,94.32255520039193,94.32255520039193,0.6185094430757329,
B8_ChainWoo,B8_ChainWoo,B,Steihaug_CG,48,success,True,96,193,97,97,387,0.017793000006349757,1.8345875429639933e-16,1.8345875429639933e-16,5.922203309655568e-07,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Armijo,48,success,True,457,1738,913,0,2651,0.10605839999334421,2.2856017456416862e-14,2.2856017456416862e-14,9.985101627638802e-07,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Wolfe,48,success,True,188,950,1336,0,2286,0.09835190000012517,3.261327341907976e-15,3.261327341907976e-15,7.526761765435258e-07,
B8_ChainWoo,B8_ChainWoo,B,Newton_BT,48,max_iter_or_not_converged,False,100,1134,200,100,1434,0.09817550001025666,94.51769521549006,94.51769521549006,0.05444503840904742,
B8_ChainWoo,B8_ChainWoo,B,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.4265760000125738,196.9237195830575,196.9237195830575,0.012032842752440763,
B8_ChainWoo,B8_ChainWoo,B,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.4979395999980625,196.74533450602704,196.74533450602704,0.813052530826976,
B8_ChainWoo,B8_ChainWoo,B,Steihaug_CG,100,success,True,114,229,115,115,459,0.06295160000445321,3.8670484625692015e-22,3.8670484625692015e-22,2.359088612077953e-11,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Armijo,100,max_iter_or_not_converged,False,500,2264,1001,0,3265,0.35232940000423696,1.7630415732702074e-12,1.7630415732702074e-12,8.061108191526035e-06,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Wolfe,100,success,True,348,1522,1944,0,3466,0.3718566999887116,6.090938970425178e-14,6.090938970425178e-14,9.699565980571842e-07,
B8_ChainWoo,B8_ChainWoo,B,Newton_BT,100,max_iter_or_not_converged,False,100,1134,200,100,1434,0.22331000000122003,196.91186503227107,196.91186503227107,0.07858464395375764,
B8_ChainWoo,B8_ChainWoo,B,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,2.1109549999964656,984.6208933846876,984.6208933846876,0.0008365371873449713,
B8_ChainWoo,B8_ChainWoo,B,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,5.102763899994898,983.7245544085222,983.7245544085222,0.5235952968504263,
B8_ChainWoo,B8_ChainWoo,B,Steihaug_CG,500,success,True,119,239,120,120,479,0.26614649999828544,6.175033420767772e-22,6.175033420767772e-22,1.0864585111603904e-09,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Armijo,500,max_iter_or_not_converged,False,500,4819,1001,0,5820,6.765011099996627,0.6370124627612923,0.6370124627612923,6.81107918395943,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Wolfe,500,max_iter_or_not_converged,False,500,2761,4021,0,6782,7.307181599986507,2.131410531565949,2.131410531565949,10.601018355445545,
B8_ChainWoo,B8_ChainWoo,B,Newton_BT,500,max_iter_or_not_converged,False,100,1134,200,100,1434,1.1192571999999927,984.5593251613562,984.5593251613562,0.17572060586822022,
B8_ChainWoo,B8_ChainWoo,B,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,5.390070099994773,1969.1819812891142,1969.1819812891142,0.159416710772419,
B8_ChainWoo,B8_ChainWoo,B,Dogleg,1000,success,True,44,89,45,45,179,2.417867299998761,3.116813811393404e-21,3.116813811393404e-21,1.8800292118080243e-09,
B8_ChainWoo,B8_ChainWoo,B,Steihaug_CG,1000,success,True,107,215,108,108,431,0.6298097999970196,2.600738214223469e-19,2.600738214223469e-19,2.2299297994783722e-08,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,5389,1001,0,6390,27.484436200000346,3.2784013843039155,3.2784013843039155,21.127195187029653,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Wolfe,1000,max_iter_or_not_converged,False,500,2946,4391,0,7337,28.759027599997353,33.23817832418289,33.23817832418289,46.78596575803043,
B8_ChainWoo,B8_ChainWoo,B,Newton_BT,1000,max_iter_or_not_converged,False,100,1134,200,100,1434,2.6175848999992013,1969.118650322699,1969.118650322699,0.2485064640072543,
B10_Schwefel,B10_Schwefel,B,Cauchy_Point,10,success,True,8,17,9,9,35,0.003600600000936538,0.00012727566263492918,0.00012727566263492918,3.425762462799619e-10,
B10_Schwefel,B10_Schwefel,B,Dogleg,10,success,True,8,17,9,9,35,0.003923900003428571,0.00012727566263492918,0.00012727566263492918,3.4269210378442495e-10,
B10_Schwefel,B10_Schwefel,B,Steihaug_CG,10,success,True,8,17,9,9,35,0.0035715999983949587,0.00012727566263492918,0.00012727566263492918,3.425762462799619e-10,
B10_Schwefel,B10_Schwefel,B,BFGS_Armijo,10,success,True,6,17,11,0,28,0.0005767999973613769,0.00012727566263492918,0.00012727566263492918,9.505953764519087e-10,
B10_Schwefel,B10_Schwefel,B,BFGS_Wolfe,10,success,True,6,17,16,0,33,0.0006929999944986776,0.00012727566263492918,0.00012727566263492918,9.505953764519087e-10,
B10_Schwefel,B10_Schwefel,B,Newton_BT,10,success,True,4,11,7,4,22,0.0017342999926768243,0.00012727566263492918,0.00012727566263492918,1.0930488487727958e-10,
B10_Schwefel,B10_Schwefel,B,Cauchy_Point,50,success,True,9,19,10,10,39,0.07189189999189693,0.0006363783140841406,0.0006363783140841406,1.1914322241619863e-07,
B10_Schwefel,B10_Schwefel,B,Dogleg,50,success,True,9,19,10,10,39,0.08373579999897629,0.0006363783140841406,0.0006363783140841406,1.1914296256589671e-07,
B10_Schwefel,B10_Schwefel,B,Steihaug_CG,50,success,True,9,19,10,10,39,0.0703265000047395,0.0006363783140841406,0.0006363783140841406,1.1914322241619863e-07,
B10_Schwefel,B10_Schwefel,B,BFGS_Armijo,50,success,True,6,17,11,0,28,0.0013985999976284802,0.0006363783140841406,0.0006363783140841406,2.1255958808434707e-09,
B10_Schwefel,B10_Schwefel,B,BFGS_Wolfe,50,success,True,6,17,16,0,33,0.0016673999925842509,0.0006363783140841406,0.0006363783140841406,2.1255958808434707e-09,
B10_Schwefel,B10_Schwefel,B,Newton_BT,50,success,True,4,11,7,4,22,0.032785100003820844,0.0006363783140841406,0.0006363783140841406,2.444131528583859e-10,
B10_Schwefel,B10_Schwefel,B,Cauchy_Point,100,success,True,10,21,11,11,43,0.2958470000012312,0.0012727566281682812,0.0012727566281682812,5.451195050909519e-13,
B10_Schwefel,B10_Schwefel,B,Dogleg,100,success,True,10,21,11,11,43,0.32943189999787137,0.0012727566281682812,0.0012727566281682812,1.765254609153999e-13,
B10_Schwefel,B10_Schwefel,B,Steihaug_CG,100,success,True,10,21,11,11,43,0.29939119999471586,0.0012727566281682812,0.0012727566281682812,5.451195050909519e-13,
B10_Schwefel,B10_Schwefel,B,BFGS_Armijo,100,success,True,6,17,11,0,28,0.005165200011106208,0.0012727566281682812,0.0012727566281682812,3.0060465228132216e-09,
B10_Schwefel,B10_Schwefel,B,BFGS_Wolfe,100,success,True,6,17,16,0,33,0.005595099995844066,0.0012727566281682812,0.0012727566281682812,3.0060465228132216e-09,
B10_Schwefel,B10_Schwefel,B,Newton_BT,100,success,True,4,11,7,4,22,0.11560760000429582,0.0012727566281682812,0.0012727566281682812,3.4565239559469774e-10,
B10_Schwefel,B10_Schwefel,B,Cauchy_Point,500,success,True,11,23,12,12,47,7.684624500005157,0.006363783119013533,0.006363783119013533,2.8623618786941056e-12,
B10_Schwefel,B10_Schwefel,B,Dogleg,500,success,True,11,23,12,12,47,7.7953758999938145,0.006363783119013533,0.006363783119013533,2.8623618786941056e-12,
B10_Schwefel,B10_Schwefel,B,Steihaug_CG,500,success,True,11,23,12,12,47,7.605159300001105,0.006363783119013533,0.006363783119013533,2.8623618786941056e-12,
B10_Schwefel,B10_Schwefel,B,BFGS_Armijo,500,success,True,6,17,11,0,28,0.06385980000777636,0.006363783119013533,0.006363783119013533,6.721724358607101e-09,
B10_Schwefel,B10_Schwefel,B,BFGS_Wolfe,500,success,True,6,17,16,0,33,0.06486800000129733,0.006363783119013533,0.006363783119013533,6.721724358607101e-09,
B10_Schwefel,B10_Schwefel,B,Newton_BT,500,success,True,4,11,7,4,22,2.5583633000060217,0.006363783119013533,0.006363783119013533,7.729022531353929e-10,
B10_Schwefel,B10_Schwefel,B,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,2559.1333823000023,0.012727566238027066,0.012727566238027066,5.977999727065367e-06,
B10_Schwefel,B10_Schwefel,B,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,2590.011178700006,0.012727566238027066,0.012727566238027066,5.9780078721990205e-06,
B10_Schwefel,B10_Schwefel,B,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,2540.397491399999,0.012727566238027066,0.012727566238027066,5.977999727065367e-06,
B10_Schwefel,B10_Schwefel,B,BFGS_Armijo,1000,success,True,6,17,11,0,28,0.25529410000308417,0.012727566238027066,0.012727566238027066,9.505953764519088e-09,
B10_Schwefel,B10_Schwefel,B,BFGS_Wolfe,1000,success,True,6,17,16,0,33,0.26421550000668503,0.012727566238027066,0.012727566238027066,9.505953764519088e-09,
B10_Schwefel,B10_Schwefel,B,Newton_BT,1000,success,True,4,11,7,4,22,10.203968200003146,0.012727566238027066,0.012727566238027066,1.0930488487727958e-09,
B11_DixonPrice,B11_DixonPrice,B,Cauchy_Point,10,success,True,614,1229,615,615,2459,0.039697500003967434,1.7127525291915493e-13,1.7127525291915493e-13,9.97344849049428e-07,
B11_DixonPrice,B11_DixonPrice,B,Dogleg,10,success,True,9,19,10,10,39,0.0009475999977439642,4.041078328703293e-15,4.041078328703293e-15,3.199590053271782e-07,
B11_DixonPrice,B11_DixonPrice,B,Steihaug_CG,10,success,True,14,29,15,15,59,0.0016310999926645309,1.3687705932140184e-21,1.3687705932140184e-21,2.8427899478345936e-10,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Armijo,10,success,True,70,280,139,0,419,0.007146400006604381,0.6666666666666752,0.6666666666666752,4.6619236796279835e-07,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Wolfe,10,success,True,35,134,163,0,297,0.005103799994685687,0.6666666666666801,0.6666666666666801,5.4735952464216e-07,
B11_DixonPrice,B11_DixonPrice,B,Newton_BT,10,success,True,10,29,19,10,58,0.000931800008402206,2.95544557482991e-21,2.95544557482991e-21,3.0931223896746683e-10,
B11_DixonPrice,B11_DixonPrice,B,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.21488469999167137,2.3720580821570106e-06,2.3720580821570106e-06,0.003182697559084824,
B11_DixonPrice,B11_DixonPrice,B,Dogleg,50,success,True,11,23,12,12,47,0.016778599994722754,4.04322598954098e-22,4.04322598954098e-22,1.2004830944831715e-10,
B11_DixonPrice,B11_DixonPrice,B,Steihaug_CG,50,success,True,18,37,19,19,75,0.0060821999941254035,1.5559206283794821e-19,1.5559206283794821e-19,5.179247808757374e-09,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Armijo,50,success,True,426,1717,851,0,2568,0.11707350000506267,0.6666666666666795,0.6666666666666795,9.938413486534848e-07,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Wolfe,50,success,True,187,876,1165,0,2041,0.10797789999924134,0.6666666666666807,0.6666666666666807,9.95705553644439e-07,
B11_DixonPrice,B11_DixonPrice,B,Newton_BT,50,success,True,10,29,19,10,58,0.009342699995613657,8.057866724462996e-18,8.057866724462996e-18,2.7724315665464492e-08,
B11_DixonPrice,B11_DixonPrice,B,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.5534182999981567,0.009107692300454535,0.009107692300454535,0.2115666965038245,
B11_DixonPrice,B11_DixonPrice,B,Dogleg,100,success,True,12,25,13,13,51,0.04416349998791702,2.8071378173306025e-23,2.8071378173306025e-23,3.151665647384959e-11,
B11_DixonPrice,B11_DixonPrice,B,Steihaug_CG,100,success,True,19,39,20,20,79,0.026318699994590133,4.339492431985712e-18,4.339492431985712e-18,4.3096933527731894e-08,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Armijo,100,success,True,468,2264,935,0,3199,0.4230655999999726,0.6666666666666707,0.6666666666666707,8.931670411528135e-07,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Wolfe,100,success,True,309,1447,1967,0,3414,0.4528864000021713,0.6666666666666748,0.6666666666666748,7.346499685048037e-07,
B11_DixonPrice,B11_DixonPrice,B,Newton_BT,100,success,True,10,29,19,10,58,0.025088399997912347,1.9681826524041698e-17,1.9681826524041698e-17,6.346335708692841e-08,
B11_DixonPrice,B11_DixonPrice,B,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,2.712356700008968,0.292735308255223,0.292735308255223,2.6821718813022737,
B11_DixonPrice,B11_DixonPrice,B,Dogleg,500,success,True,13,27,14,14,55,0.25434169999789447,3.959074460248809e-19,3.959074460248809e-19,4.493281544943021e-09,
B11_DixonPrice,B11_DixonPrice,B,Steihaug_CG,500,success,True,25,51,26,26,103,0.10811079999257345,1.090453050441173e-14,1.090453050441173e-14,8.097356709499817e-07,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Armijo,500,max_iter_or_not_converged,False,500,5765,1001,0,6766,7.214512300008209,277.16412240836723,277.16412240836723,5.971187800509188,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Wolfe,500,max_iter_or_not_converged,False,500,3825,6149,0,9974,9.45293450000463,200.10024748625955,200.10024748625955,90.08672283800314,
B11_DixonPrice,B11_DixonPrice,B,Newton_BT,500,success,True,10,29,19,10,58,0.0906665999937104,2.8977319280446184e-16,2.8977319280446184e-16,6.037544049587545e-07,
B11_DixonPrice,B11_DixonPrice,B,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,6.841271900004358,1.0337123309734728,1.0337123309734728,3.344936233357885,
B11_DixonPrice,B11_DixonPrice,B,Dogleg,1000,success,True,13,27,14,14,55,0.7406934000027832,3.100803626766301e-18,3.100803626766301e-18,1.7520014463748145e-08,
B11_DixonPrice,B11_DixonPrice,B,Steihaug_CG,1000,success,True,25,51,26,26,103,0.2861771000025328,2.1224678365911728e-17,2.1224678365911728e-17,1.3596747352464084e-07,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,6888,1001,0,7889,28.86897599999793,1039.8513856042257,1039.8513856042257,613.8096276896694,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Wolfe,1000,max_iter_or_not_converged,False,500,3612,5723,0,9335,32.19982049999817,17.175095540098642,17.175095540098642,57.17844772339816,
B11_DixonPrice,B11_DixonPrice,B,Newton_BT,1000,success,True,11,32,21,11,64,0.24881200000527315,9.40470110443175e-30,9.40470110443175e-30,9.811578618080856e-14,
B12_Zakharov,B12_Zakharov,B,Cauchy_Point,10,success,True,277,555,278,278,1111,0.01879919999919366,2.0955020862083102e-13,2.0955020862083102e-13,9.721782686535979e-07,
B12_Zakharov,B12_Zakharov,B,Dogleg,10,success,True,11,23,12,12,47,0.0010938000050373375,1.2686119139615284e-16,1.2686119139615284e-16,2.2214635593028186e-07,
B12_Zakharov,B12_Zakharov,B,Steihaug_CG,10,success,True,11,23,12,12,47,0.0009227999980794266,7.603075748086844e-18,7.603075748086844e-18,5.438378863232689e-08,
B12_Zakharov,B12_Zakharov,B,BFGS_Armijo,10,success,True,17,66,33,0,99,0.0016099999920697883,1.6463596129009264e-14,1.6463596129009264e-14,7.256362900742954e-07,
B12_Zakharov,B12_Zakharov,B,BFGS_Wolfe,10,success,True,14,56,67,0,123,0.0020573999936459586,1.057518364025457e-18,1.057518364025457e-18,4.382217415601333e-09,
B12_Zakharov,B12_Zakharov,B,Newton_BT,10,success,True,12,35,23,12,70,0.0010220999974990264,1.2686119123070018e-16,1.2686119123070018e-16,2.2214635578541996e-07,
B12_Zakharov,B12_Zakharov,B,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078450500004692,0.48712950656911125,0.48712950656911125,1.8634399987462686,
B12_Zakharov,B12_Zakharov,B,Dogleg,50,success,True,19,39,20,20,79,0.025428299995837733,1.619336103917142e-20,1.619336103917142e-20,2.6365978002922435e-08,
B12_Zakharov,B12_Zakharov,B,Steihaug_CG,50,success,True,20,41,21,21,83,0.0018609999970067292,9.431549921135976e-30,9.431549921135976e-30,6.195095162182578e-15,
B12_Zakharov,B12_Zakharov,B,BFGS_Armijo,50,success,True,27,112,53,0,165,0.003576899995096028,2.0216378390251502e-19,2.0216378390251502e-19,3.5631228730019544e-08,
B12_Zakharov,B12_Zakharov,B,BFGS_Wolfe,50,success,True,24,94,114,0,208,0.004307299997890368,2.566932619601406e-19,2.566932619601406e-19,1.0098507071851596e-07,
B12_Zakharov,B12_Zakharov,B,Newton_BT,50,success,True,20,59,39,20,118,0.012697599988314323,3.564953979288273e-21,3.564953979288273e-21,1.2370930012608838e-08,
B12_Zakharov,B12_Zakharov,B,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.2410494999930961,5.552855640540966,5.552855640540966,5.711293958139985,
B12_Zakharov,B12_Zakharov,B,Dogleg,100,success,True,23,47,24,24,95,0.06980070000281557,1.7897222920172393e-27,1.7897222920172393e-27,2.4608122564877777e-11,
B12_Zakharov,B12_Zakharov,B,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.26215769999544136,4.515144156749326e-18,4.515144156749326e-18,1.2360085298961725e-06,
B12_Zakharov,B12_Zakharov,B,BFGS_Armijo,100,success,True,27,118,53,0,171,0.013026799992076121,1.0658209346667056e-20,1.0658209346667056e-20,3.4700005152786835e-08,
B12_Zakharov,B12_Zakharov,B,BFGS_Wolfe,100,success,True,34,126,150,0,276,0.017451499996241182,4.628304777019918e-20,4.628304777019918e-20,6.679651348814701e-08,
B12_Zakharov,B12_Zakharov,B,Newton_BT,100,success,True,24,71,47,24,142,0.04381660000944976,6.769268525666303e-40,6.769268525666303e-40,1.4815206212212792e-17,
B12_Zakharov,B12_Zakharov,B,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,2.790526199998567,31.13375530461857,31.13375530461857,32.384485172365245,
B12_Zakharov,B12_Zakharov,B,Dogleg,500,success,True,32,65,33,33,131,0.5754973000002792,6.205191280291832e-39,6.205191280291832e-39,2.1184046041973528e-16,
B12_Zakharov,B12_Zakharov,B,Steihaug_CG,500,success,True,34,69,35,35,139,0.10228289999940898,3.3306558856130527e-21,3.3306558856130527e-21,3.194082466591739e-07,
B12_Zakharov,B12_Zakharov,B,BFGS_Armijo,500,max_iter_or_not_converged,False,500,22286,1001,0,23287,2.968225500007975,2.43698929550307e+20,2.43698929550307e+20,31224969545.03097,
B12_Zakharov,B12_Zakharov,B,BFGS_Wolfe,500,max_iter_or_not_converged,False,500,16501,31001,0,47502,1.1305778000096325,9.613266306344035e+17,9.613266306344035e+17,3.9694332584474246e+17,
B12_Zakharov,B12_Zakharov,B,Newton_BT,500,success,True,32,95,63,32,190,0.27868170000147074,6.233196939788155e-40,6.233196939788155e-40,2.669865459370417e-18,
B12_Zakharov,B12_Zakharov,B,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,11.471130499994615,62.403065693569076,62.403065693569076,19.38698244510223,
B12_Zakharov,B12_Zakharov,B,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,60.69647909999185,1.0412413841757838e-18,1.0412413841757838e-18,1.86440676835572e-05,
B12_Zakharov,B12_Zakharov,B,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,11.503667500001029,7.549820484638931e-19,7.549820484638931e-19,1.5221924332788748e-05,
B12_Zakharov,B12_Zakharov,B,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,23643,1001,0,24644,15.801839100007783,1.0515844159999176e+22,1.0515844159999176e+22,151397674087647.5,
B12_Zakharov,B12_Zakharov,B,BFGS_Wolfe,1000,max_iter_or_not_converged,False,500,16501,31001,0,47502,1.9792278999957489,2.451186533362129e+20,2.451186533362129e+20,7.158585641698437e+19,
